No.,Team,Player,Pos,Ht,Wt,Birth Date,Birth,Exp,College
36,LAL,Marcus Smart,SG,6-3,220,"March 6, 1994",us US,11,Oklahoma State
20,LAL,Nick Smith Jr.,SG,6-2,185,"April 18, 2004",us US,2,Arkansas
1,LAL,Adou Thiero,SF,6-7,220,"May 8, 2004",us US,R,"Kentucky, Arkansas"
17,LAL,Drew Timme,PF,6-9,235,"September 9, 2000",us US,1,Gonzaga
2,LAL,Jarred Vanderbilt,PF,6-8,214,"April 3, 1999",us US,7,Kentucky
7,LAL,Gabe Vincent,PG,6-2,200,"June 14, 1996",us US,6,UC Santa Barbara
7,MEM,Santi Aldama,PF,7-0,215,"January 10, 2001",es ES,4,Loyola (MD)
5,MEM,Kyle Anderson,SF,6-8,230,"September 20, 1993",us US,11,UCLA
72,MEM,Adama-Alpha Bal,SG,6-7,190,"December 18, 2003",fr FR,R,"Arizona, Santa Clara"
28,MEM,Charles Bassey,C,6-10,230,"October 28, 2000",ng NG,4,Western Kentucky
5,MEM,Tyler Burton,SF,6-7,215,"February 11, 2000",us US,R,"Richmond, Villanova"
3,MEM,Kentavious Caldwell-Pope,SG,6-5,204,"February 18, 1993",us US,12,Georgia
15,MEM,Brandon Clarke,PF,6-8,215,"September 19, 1996",ca CA,6,"San Jose State, Gonzaga"
4,MEM,Walter Clayton,PG,6-4,195,"March 6, 2003",us US,R,"Iona College, Florida"
23,MEM,Cedric Coward,SG,6-5,206,"September 11, 2003",us US,R,"Willamette University, Eastern Washington, Washington State"
14,MEM,Zach Edey,C,7-3,305,"May 14, 2002",ca CA,1,Purdue
67,MEM,Taj Gibson,C,6-9,232,"June 24, 1985",us US,16,USC
16,MEM,PJ Hall,C,6-8,245,"February 21, 2002",us US,1,Clemson
22,MEM,Taylor Hendricks,PF,6-9,215,"November 22, 2003",us US,2,Central Florida
45,MEM,GG Jackson II,PF,6-9,210,"December 17, 2004",us US,2,South Carolina
8,MEM,Jaren Jackson Jr.,C,6-10,242,"September 15, 1999",us US,7,Michigan State
77,MEM,DeJon Jarreau,SG,6-5,185,"January 23, 1998",us US,2,"UMass, Houston"
2,MEM,Ty Jerome,SG,6-5,195,"July 8, 1997",us US,6,Virginia
35,MEM,Christian Koloko,C,6-11,225,"June 20, 2000",cm CM,2,Arizona
46,MEM,John Konchar,SG,6-5,210,"March 22, 1996",us US,6,Purdue-Fort Wayne
31,MEM,Jock Landale,C,6-11,255,"October 25, 1995",au AU,4,Saint Mary's
34,MEM,Lawson Lovering,C,7-0,245,"May 9, 2003",us US,R,"Colorado, Utah"
21,MEM,Jahmai Mashack,SG,6-4,203,"November 10, 2002",us US,R,Tennessee
12,MEM,Ja Morant,PG,6-2,174,"August 10, 1999",us US,6,Murray State
5,MEM,Toby Okani,SG,6-8,210,"October 5, 2001",us US,R,"Duquesne, University of Illinois at Chicago, West Virginia"
1,MEM,Scotty Pippen Jr.,PG,6-2,170,"November 10, 2000",us US,3,Vanderbilt
18,MEM,Olivier-Maxence Prosper,PF,6-7,230,"July 3, 2002",ca CA,2,"Clemson, Marquette"
32,MEM,Rayan Rupert,SG,6-7,205,"May 31, 2004",fr FR,2,
10,MEM,Javon Small,PG,6-1,190,"December 19, 2002",us US,R,"East Carolina University, Oklahoma State, West Virginia"
24,MEM,Cam Spencer,SG,6-3,205,"April 6, 2000",us US,1,"Loyola (MD), Rutgers University, UConn"
0,MEM,Jaylen Wells,SG,6-7,206,"August 26, 2003",us US,1,"Sonoma State University, Washington State"
0,MEM,Dariq Whitehead,SF,6-6,220,"August 1, 2004",us US,2,Duke
5,MEM,Vince Williams Jr.,PG,6-4,205,"August 30, 2000",us US,3,VCU
55,MEM,Lucas Williamson,SG,6-4,205,"January 28, 1999",us US,R,Loyola Chicago
13,MIA,Bam Adebayo,C,6-9,255,"July 18, 1997",us US,8,Kentucky
0,MIA,Simone Fontecchio,SF,6-7,209,"December 9, 1995",it IT,3,
15,MIA,Myron Gardner,SF,6-5,220,"May 21, 2001",us US,R,"South Plains College, Georgetown, Little Rock"
50,MIA,Vladislav Goldin,C,7-0,250,"May 12, 2001",ru RU,R,"Texas Tech, Florida Atlantic University, Michigan"
14,MIA,Tyler Herro,SG,6-5,195,"January 20, 2000",us US,6,Kentucky
25,MIA,Kasparas Jakučionis,PG,6-5,200,"May 29, 2006",lt LT,R,Illinois
11,MIA,Jaime Jaquez Jr.,SF,6-6,225,"February 18, 2001",us US,2,UCLA
16,MIA,Keshad Johnson,SF,6-6,225,"June 23, 2001",us US,1,"San Diego State, Arizona"
5,MIA,Nikola Jović,PF,6-10,205,"June 9, 2003",gb GB,3,
8,MIA,Trevor Keels,SG,6-3,215,"August 26, 2003",us US,1,Duke
9,MIA,Pelle Larsson,SG,6-5,215,"February 23, 2001",se SE,1,"Utah, Arizona"
45,MIA,Davion Mitchell,PG,6-0,202,"September 5, 1998",us US,4,"Auburn, Baylor"
24,MIA,Norman Powell,SG,6-3,215,"May 25, 1993",us US,10,UCLA
12,MIA,Dru Smith,SG,6-2,203,"December 30, 1997",us US,3,"University of Evansville, Missouri"
7,MIA,Kel'el Ware,C,7-0,230,"April 20, 2004",us US,1,"Oregon, Indiana"
22,MIA,Andrew Wiggins,SF,6-6,197,"February 23, 1995",ca CA,11,Kansas
17,MIA,Jahmir Young,PG,6-0,185,"October 7, 2000",us US,1,"UNC Charlotte, Maryland"
29,MIL,Alex Antetokounmpo,SF,6-8,214,"August 27, 2001",gr GR,R,
34,MIL,Giannis Antetokounmpo,PF,6-11,243,"December 6, 1994",gr GR,12,
43,MIL,Thanasis Antetokounmpo,SF,6-7,219,"July 18, 1992",gr GR,6,
50,MIL,Cole Anthony,PG,6-2,185,"May 15, 2000",us US,5,UNC
17,MIL,Amir Coffey,SG,6-7,210,"June 17, 1997",us US,6,Minnesota
21,MIL,Ousmane Dieng,C,6-9,185,"May 21, 2003",fr FR,3,
20,MIL,A.J. Green,SG,6-4,190,"September 27, 1999",us US,3,University of Northern Iowa
11,MIL,Gary Harris,SG,6-4,210,"September 14, 1994",us US,11,Michigan State
44,MIL,Andre Jackson Jr.,SG,6-6,209,"November 13, 2001",us US,2,UConn
18,MIL,Kyle Kuzma,PF,6-8,221,"July 24, 1995",us US,8,Utah
35,MIL,Pete Nance,PF,6-9,225,"February 19, 2000",us US,2,"Northwestern, UNC"
7,MIL,Kevin Porter Jr.,PG,6-5,203,"May 4, 2000",us US,5,USC
9,MIL,Bobby Portis,PF,6-9,250,"February 10, 1995",us US,10,Arkansas
12,MIL,Taurean Prince,SF,6-6,218,"March 22, 1994",us US,9,Baylor
13,MIL,Ryan Rollins,PG,6-3,180,"July 3, 2002",us US,3,Toledo
30,MIL,Cormac Ryan,SG,6-5,195,"October 26, 1998",us US,R,"Stanford, Notre Dame, UNC"
19,MIL,Mark Sears,PG,6-0,185,"February 19, 2002",us US,R,"Ohio University, Alabama"
0,MIL,Jericho Sims,C,6-10,250,"October 20, 1998",us US,4,Texas
24,MIL,Cam Thomas,SG,6-3,210,"October 13, 2001",jp JP,4,LSU
5,MIL,Gary Trent Jr.,SG,6-5,204,"January 18, 1999",us US,7,Duke
3,MIL,Myles Turner,C,6-11,250,"March 24, 1996",us US,10,Texas
12,MIN,Kyle Anderson,SF,6-8,230,"September 20, 1993",us US,11,UCLA
19,MIN,Joan Beringer,PF,6-11,230,"November 11, 2006",fr FR,R,
22,MIN,Jaylen Clark,SG,6-5,205,"October 13, 2001",us US,1,UCLA
10,MIN,Mike Conley,PG,6-1,175,"October 11, 1987",us US,18,Ohio State
4,MIN,Rob Dillingham,PG,6-2,175,"January 4, 2005",us US,1,Kentucky
0,MIN,Donte DiVincenzo,SG,6-4,203,"January 31, 1997",us US,7,Villanova
13,MIN,Ayo Dosunmu,SG,6-4,200,"January 17, 2000",us US,4,Illinois
5,MIN,Anthony Edwards,SG,6-4,225,"August 5, 2001",us US,5,Georgia
25,MIN,Enrique Freeman,PF,6-9,220,"July 29, 2000",us US,1,University of Akron
27,MIN,Rudy Gobert,C,7-1,258,"June 26, 1992",fr FR,12,
8,MIN,Bones Hyland,PG,6-2,169,"September 14, 2000",us US,4,VCU
7,MIN,Joe Ingles,SF,6-8,220,"October 2, 1987",au AU,11,
9,MIN,Johnny Juzang,SG,6-7,226,"March 17, 2001",us US,3,"Kentucky, UCLA"
3,MIN,Jaden McDaniels,PF,6-9,185,"September 29, 2000",us US,5,Washington
33,MIN,Leonard Miller,SF,6-10,220,"November 26, 2003",ca CA,2,
4,MIN,Julian Phillips,SF,6-6,198,"November 5, 2003",us US,2,Tennessee
15,MIN,Zyon Pullin,SG,6-4,206,"March 3, 2001",us US,1,"University of California, Riverside, Florida"
30,MIN,Julius Randle,PF,6-9,250,"November 29, 1994",us US,11,Kentucky
11,MIN,Naz Reid,C,6-9,264,"August 26, 1999",us US,6,LSU
1,MIN,Terrence Shannon Jr.,SG,6-6,215,"July 30, 2000",us US,1,"Texas Tech, Illinois"
44,MIN,Rocco Zikarsky,C,7-3,227,"July 11, 2006",au AU,R,
23,NOP,Trey Alexander,SG,6-5,185,"May 2, 2003",us US,1,Creighton
15,NOP,Jose Alvarado,PG,6-0,179,"April 12, 1998",us US,4,Georgia Tech
41,NOP,Saddiq Bey,SF,6-8,215,"April 9, 1999",us US,4,Villanova
4,NOP,Hunter Dickinson,C,7-1,255,"November 25, 2000",us US,R,"Michigan, Kansas"
0,NOP,Jeremiah Fears,PG,6-3,190,"October 14, 2006",us US,R,Oklahoma
24,NOP,Jordan Hawkins,SG,6-5,190,"April 29, 2002",us US,2,UConn
2,NOP,Herbert Jones,SF,6-7,206,"October 6, 1998",us US,4,Alabama
"6, 9",NOP,DeAndre Jordan,C,6-11,265,"July 21, 1988",us US,17,Texas A&M
55,NOP,Kevon Looney,C,6-9,222,"February 6, 1996",us US,10,UCLA
17,NOP,Karlo Matković,PF,6-10,231,"March 30, 2001",ba BA,1,
11,NOP,Bryce McGowens,SG,6-6,190,"November 8, 2002",us US,3,Nebraska
21,NOP,Yves Missi,C,6-11,235,"May 14, 2004",be BE,1,Baylor
25,NOP,Trey Murphy III,SF,6-8,206,"June 18, 2000",us US,4,"Rice University, Virginia"
5,NOP,Dejounte Murray,PG,6-4,180,"September 19, 1996",us US,8,Washington
13,NOP,Josh Oduro,PF,6-9,240,"October 14, 2000",us US,R,"George Mason, Providence"
14,NOP,Micah Peavy,SG,6-7,215,"July 16, 2001",us US,R,"Texas Tech, TCU, Georgetown"
3,NOP,Jordan Poole,PG,6-4,194,"June 19, 1999",us US,6,Michigan
22,NOP,Derik Queen,C,6-9,250,"December 27, 2004",us US,R,Maryland
1,NOP,Zion Williamson,PF,6-6,284,"July 6, 2000",us US,5,Duke
5,NYK,Jose Alvarado,PG,6-0,179,"April 12, 1998",us US,4,Georgia Tech
8,NYK,OG Anunoby,PF,6-7,240,"July 17, 1997",gb GB,8,Indiana
25,NYK,Mikal Bridges,SF,6-6,209,"August 30, 1996",us US,7,Villanova
11,NYK,Jalen Brunson,PG,6-2,190,"August 31, 1996",us US,7,Villanova
0,NYK,Jordan Clarkson,SG,6-5,194,"June 7, 1992",us US,11,"Tulsa, Missouri"
4,NYK,Pacôme Dadiet,SG,6-9,210,"July 27, 2005",fr FR,1,
51,NYK,Mohamed Diawara,SF,6-9,225,"April 29, 2005",fr FR,R,
20,NYK,Tosan Evbuomwan,SF,6-8,217,"February 16, 2001",gb GB,2,Princeton
3,NYK,Josh Hart,SF,6-5,215,"March 6, 1995",us US,8,Villanova
55,NYK,Ariel Hukporti,C,7-0,246,"April 12, 2002",de DE,1,
50,NYK,Trey Jemison,C,6-10,270,"November 28, 1999",us US,2,"Clemson, UAB"
1,NYK,Dillon Jones,SF,6-5,235,"October 29, 2001",us US,1,Weber State
13,NYK,Tyler Kolek,PG,6-2,195,"March 27, 2001",us US,1,"George Mason, Marquette"
2,NYK,Miles McBride,SG,6-2,195,"September 8, 2000",us US,4,West Virginia
9,NYK,Kevin McCullar Jr.,SF,6-6,210,"March 15, 2001",us US,1,"Texas Tech, Kansas"
23,NYK,Mitchell Robinson,C,7-0,240,"April 1, 1998",us US,7,Western Kentucky
44,NYK,Landry Shamet,SG,6-5,190,"March 13, 1997",us US,7,Wichita State
20,NYK,Jeremy Sochan,PF,6-8,230,"May 20, 2003",us US,3,Baylor
32,NYK,Karl-Anthony Towns,C,7-0,248,"November 15, 1995",us US,10,Kentucky
28,NYK,Guerschon Yabusele,C,6-7,265,"December 17, 1995",fr FR,3,
23,OKC,Brooks Barnhizer,SG,6-5,230,"March 2, 2002",us US,R,Northwestern
14,OKC,Buddy Boeheim,SF,6-5,205,"November 11, 1999",us US,2,Syracuse
15,OKC,Branden Carlson,C,7-0,220,"June 14, 1999",us US,1,Utah
9,OKC,Alex Caruso,SG,6-5,186,"February 28, 1994",us US,8,Texas A&M
13,OKC,Ousmane Dieng,C,6-9,185,"May 21, 2003",fr FR,3,
5,OKC,Luguentz Dort,SF,6-4,220,"April 19, 1999",ca CA,6,Arizona State
2,OKC,Shai Gilgeous-Alexander,PG,6-6,195,"July 12, 1998",ca CA,7,Kentucky
55,OKC,Isaiah Hartenstein,C,7-0,250,"May 5, 1998",us US,7,
7,OKC,Chet Holmgren,PF,7-1,208,"May 1, 2002",us US,2,Gonzaga
11,OKC,Isaiah Joe,SG,6-4,165,"July 2, 1999",us US,5,Arkansas
3,OKC,Jared McCain,SG,6-3,195,"February 20, 2004",us US,1,Duke
25,OKC,Ajay Mitchell,SG,6-4,190,"June 25, 2002",be BE,1,UC Santa Barbara
14,OKC,Payton Sandfort,SF,6-7,215,"December 4, 2002",us US,R,Iowa
44,OKC,Nikola Topić,PG,6-6,200,"August 10, 2005",rs RS,R,
22,OKC,Cason Wallace,SG,6-3,195,"November 7, 2003",us US,2,Kentucky
21,OKC,Aaron Wiggins,SG,6-5,190,"January 2, 1999",us US,4,Maryland
8,OKC,Jalen Williams,SG,6-5,211,"April 14, 2001",us US,3,Santa Clara
6,OKC,Jaylin Williams,PF,6-9,240,"June 29, 2002",us US,3,Arkansas
34,OKC,Kenrich Williams,PF,6-7,210,"December 2, 1994",us US,7,TCU
3,OKC,Chris Youngblood,SG,6-4,221,"February 9, 2002",us US,R,"Kennesaw State University, South Florida, Alabama"
5,ORL,Paolo Banchero,PF,6-10,250,"November 12, 2002",us US,3,Duke
3,ORL,Desmond Bane,SG,6-6,215,"June 25, 1998",us US,5,TCU
35,ORL,Goga Bitadze,C,6-11,250,"July 20, 1999",ge GE,6,
0,ORL,Anthony Black,PG,6-7,200,"January 20, 2004",us US,2,Arkansas
8,ORL,Jamal Cain,SF,6-7,191,"March 20, 1999",us US,3,"Marquette, Oakland"
2,ORL,Jevon Carter,PG,6-0,200,"September 14, 1995",us US,7,West Virginia
34,ORL,Wendell Carter Jr.,C,6-10,270,"April 16, 1999",us US,7,Duke
14,ORL,Colin Castleton,C,6-10,250,"May 25, 2000",us US,2,"Michigan, Florida"
23,ORL,Tristan Da Silva,SF,6-8,217,"May 15, 2001",de DE,1,Colorado
13,ORL,Jett Howard,SF,6-8,215,"September 14, 2003",us US,2,Michigan
1,ORL,Jonathan Isaac,PF,6-10,230,"October 3, 1997",us US,6,Florida State
2,ORL,Tyus Jones,PG,6-0,196,"May 10, 1996",us US,10,Duke
30,ORL,Alex Morales,PG,6-6,180,"November 21, 1997",us US,R,"Prince George Community College, Wagner College"
93,ORL,Noah Penda,SF,6-7,215,"January 7, 2005",fr FR,R,
11,ORL,Jase Richardson,SG,6-1,180,"October 16, 2005",us US,R,Michigan State
7,ORL,Orlando Robinson,C,6-10,235,"July 10, 2000",us US,3,Fresno State
4,ORL,Jalen Suggs,PG,6-5,205,"June 3, 2001",us US,4,Gonzaga
22,ORL,Franz Wagner,SF,6-10,220,"August 27, 2001",de DE,4,Michigan
21,ORL,Moritz Wagner,C,6-11,245,"April 26, 1997",de DE,7,Michigan
35,PHI,Patrick Baldwin Jr.,SF,7-0,220,"November 18, 2002",us US,3,UW-Milwaukee
25,PHI,Dominick Barlow,PF,6-9,215,"May 26, 2003",us US,3,
28,PHI,Charles Bassey,C,6-10,230,"October 28, 2000",ng NG,4,Western Kentucky
16,PHI,MarJon Beauchamp,SF,6-7,199,"October 12, 2000",us US,3,Yakima Valley Community College
30,PHI,Adem Bona,C,6-10,235,"March 28, 2003",ng NG,1,UCLA
22,PHI,Johni Broome,C,6-10,235,"July 19, 2002",us US,R,"Morehead State University, Auburn"
1,PHI,Andre Drummond,C,6-11,279,"August 10, 1993",us US,13,UConn
77,PHI,VJ Edgecombe,SG,6-4,180,"July 30, 2005",bs BS,R,Baylor
11,PHI,Justin Edwards,SF,6-7,203,"December 16, 2003",us US,1,Kentucky
21,PHI,Joel Embiid,C,7-0,280,"March 16, 1994",cm CM,9,Kansas
8,PHI,Paul George,PF,6-8,220,"May 2, 1990",us US,15,Fresno State
23,PHI,Eric Gordon,SG,6-3,215,"December 25, 1988",us US,17,Indiana
5,PHI,Quentin Grimes,SG,6-4,210,"May 8, 2000",us US,4,"Kansas, Houston"
7,PHI,Kyle Lowry,PG,6-0,196,"March 25, 1986",us US,19,Villanova
23,PHI,Tyrese Martin,SG,6-6,215,"March 7, 1999",us US,2,"Rhode Island, UConn"
0,PHI,Tyrese Maxey,PG,6-2,200,"November 4, 2000",us US,5,Kentucky
20,PHI,Jared McCain,SG,6-3,195,"February 20, 2004",us US,1,Duke
9,PHI,Kelly Oubre Jr.,SF,6-8,203,"December 9, 1995",us US,10,Kansas
20,PHI,Cameron Payne,PG,6-2,183,"August 8, 1994",us US,10,Murray State
45,PHI,Hunter Sallis,SG,6-4,185,"March 26, 2003",us US,R,"Gonzaga, Wake Forest"
14,PHI,Dalen Terry,SG,6-6,195,"July 12, 2002",us US,3,Arizona
33,PHI,Jabari Walker,PF,6-7,237,"July 30, 2002",us US,3,Colorado
12,PHI,Trendon Watford,PF,6-8,237,"November 9, 2000",us US,4,LSU
8,PHO,Grayson Allen,SG,6-3,198,"October 8, 1995",us US,7,Duke
1,PHO,Devin Booker,SG,6-5,206,"October 30, 1996",us US,10,Kentucky
17,PHO,Jamaree Bouyea,PG,6-2,180,"June 27, 1999",us US,3,San Francisco
14,PHO,Koby Brea,SG,6-5,215,"November 6, 2002",us US,R,"Dayton, Kentucky"
3,PHO,Dillon Brooks,SF,6-7,225,"January 22, 1996",ca CA,8,Oregon
2,PHO,Amir Coffey,SG,6-7,210,"June 17, 1997",us US,6,Minnesota
0,PHO,Ryan Dunn,SF,6-7,216,"January 7, 2003",us US,1,Virginia
20,PHO,Rasheer Fleming,PF,6-9,240,"July 10, 2004",us US,R,Saint Joseph's
12,PHO,Collin Gillespie,PG,6-1,195,"June 25, 1999",us US,2,Villanova
23,PHO,Jordan Goodwin,PG,6-3,215,"October 23, 1998",us US,4,Saint Louis
4,PHO,Jalen Green,SG,6-4,186,"February 9, 2002",us US,4,
21,PHO,Nigel Hayes-Davis,SF,6-7,254,"December 16, 1994",us US,1,Wisconsin
19,PHO,Haywood Highsmith,SF,6-5,220,"December 9, 1996",us US,5,Wheeling University
22,PHO,CJ Huntley,SF,6-9,190,"January 6, 2002",us US,R,Appalachian State University
11,PHO,Oso Ighodaro,PF,6-11,235,"July 14, 2002",us US,1,Marquette
18,PHO,Isaiah Livers,PF,6-6,232,"July 28, 1998",us US,3,Michigan
10,PHO,Khaman Maluach,C,7-1,250,"September 14, 2006",ss SS,R,Duke
0,PHO,Royce O'Neale,SF,6-6,226,"June 5, 1993",us US,8,"Denver, Baylor"
2,PHO,Nick Richards,C,6-11,245,"November 29, 1997",jm JM,5,Kentucky
15,PHO,Mark Williams,C,7-1,240,"December 16, 2001",us US,3,Duke
8,POR,Deni Avdija,SF,6-8,228,"January 3, 2001",il IL,5,
33,POR,Toumani Camara,PF,6-7,230,"May 8, 2000",be BE,2,"Georgia, Dayton"
91,POR,Sidy Cissoko,SF,6-6,220,"April 2, 2004",fr FR,2,
23,POR,Donovan Clingan,C,7-2,280,"February 23, 2004",us US,1,UConn
18,POR,Javonte Cooke,SG,6-6,185,"July 11, 1999",us US,R,"University of South Carolina Aiken, Mars Hill University, Winston-Salem State"
9,POR,Jerami Grant,PF,6-7,213,"March 12, 1994",us US,11,Syracuse
16,POR,Yang Hansen,C,7-1,270,"June 26, 2005",cn CN,R,
0,POR,Scoot Henderson,PG,6-3,207,"February 3, 2004",us US,2,
5,POR,Jrue Holiday,PG,6-4,220,"June 12, 1990",us US,16,UCLA
29,POR,Jayson Kent,SF,6-8,215,"February 3, 2002",us US,R,"Bradley, Indiana State University, Texas"
27,POR,Vít Krejčí,PG,6-8,195,"June 19, 2000",cz CZ,4,
2,POR,Caleb Love,SG,6-3,212,"September 27, 2001",us US,R,"UNC, Arizona"
24,POR,Kris Murray,SF,6-8,218,"August 19, 2000",us US,2,Iowa
26,POR,Duop Reath,C,6-9,245,"June 26, 1996",ss SS,2,"Lee College, LSU"
21,POR,Rayan Rupert,SG,6-7,205,"May 31, 2004",fr FR,2,
17,POR,Shaedon Sharpe,SG,6-5,210,"May 30, 2003",ca CA,3,Kentucky
4,POR,Matisse Thybulle,SG,6-5,202,"March 4, 1997",us US,6,Washington
1,POR,Blake Wesley,SG,6-4,190,"March 16, 2003",us US,3,Notre Dame
35,POR,Robert Williams,C,6-9,249,"October 17, 1997",us US,7,Texas A&M
11,POR,Chris Youngblood,SG,6-4,221,"February 9, 2002",us US,R,"Kennesaw State University, South Florida, Alabama"
9,SAC,Precious Achiuwa,C,6-8,243,"September 19, 1999",ng NG,5,Memphis
23,SAC,Patrick Baldwin Jr.,SF,7-0,220,"November 18, 2002",us US,3,UW-Milwaukee
32,SAC,Dylan Cardwell,C,6-10,255,"December 16, 2001",us US,R,Auburn
22,SAC,Devin Carter,PG,6-2,195,"March 18, 2002",us US,1,"South Carolina, Providence"
5,SAC,Nique Clifford,SG,6-5,175,"February 9, 2002",us US,R,"Colorado, Colorado State"
10,SAC,DeMar DeRozan,PF,6-6,220,"August 7, 1989",us US,16,USC
23,SAC,Keon Ellis,SG,6-4,175,"January 8, 2000",us US,3,"Florida SouthWestern State College, Alabama"
19,SAC,Drew Eubanks,C,6-10,245,"February 1, 1997",us US,7,Oregon State
3,SAC,Killian Hayes,PG,6-4,195,"July 27, 2001",us US,5,
15,SAC,De'Andre Hunter,SF,6-7,221,"December 2, 1997",us US,6,Virginia
25,SAC,DaQuan Jeffries,SG,6-5,222,"August 30, 1997",us US,6,"Oral Roberts, Tulsa"
3,SAC,Isaac Jones,PF,6-8,245,"July 11, 2000",us US,1,"Wenatchee Valley College, Idaho, Washington State"
8,SAC,Zach LaVine,SG,6-5,200,"March 10, 1995",us US,11,UCLA
7,SAC,Doug McDermott,SF,6-7,225,"January 3, 1992",us US,11,Creighton
0,SAC,Malik Monk,SG,6-3,200,"February 4, 1998",us US,8,Kentucky
13,SAC,Keegan Murray,PF,6-8,225,"August 19, 2000",us US,3,Iowa
29,SAC,Daeqwon Plowden,SG,6-4,216,"August 29, 1998",us US,1,Bowling Green
42,SAC,Maxime Raynaud,C,7-1,250,"April 7, 2003",fr FR,R,Stanford
11,SAC,Domantas Sabonis,C,6-10,240,"May 3, 1996",us US,9,Gonzaga
20,SAC,Dario Šarić,C,6-10,225,"April 8, 1994",hr HR,8,
17,SAC,Dennis Schröder,PG,6-1,175,"September 15, 1993",de DE,12,
24,SAC,Isaiah Stevens,PG,5-11,185,"November 1, 2000",us US,1,Colorado State
18,SAC,Russell Westbrook,SF,6-4,200,"November 12, 1988",us US,17,UCLA
40,SAS,Harrison Barnes,PF,6-7,225,"May 30, 1992",us US,13,UNC
18,SAS,Bismack Biyombo,C,6-8,255,"August 28, 1992",cd CD,14,
11,SAS,Carter Bryant,PF,6-6,220,"November 26, 2005",us US,R,Arizona
5,SAS,Stephon Castle,PG,6-6,215,"November 1, 2004",us US,1,UConn
30,SAS,Julian Champagnie,SF,6-7,217,"June 29, 2001",us US,3,St. John's
4,SAS,De'Aaron Fox,PG,6-3,185,"December 20, 1997",us US,8,Kentucky
2,SAS,Dylan Harper,SG,6-5,215,"March 2, 2006",us US,R,Rutgers University
55,SAS,Harrison Ingram,SF,6-5,230,"November 27, 2002",us US,1,"Stanford, UNC"
3,SAS,Keldon Johnson,SF,6-6,220,"October 11, 1999",us US,6,Kentucky
25,SAS,David Jones García,SF,6-4,210,"November 24, 2001",do DO,R,"DePaul, St. John's, Memphis"
7,SAS,Luke Kornet,C,7-1,250,"July 15, 1995",us US,8,Vanderbilt
0,SAS,Jordan McLaughlin,PG,5-11,185,"April 9, 1996",us US,6,USC
27,SAS,Riley Minix,SF,6-7,230,"September 22, 2000",us US,1,"Southeastern University, Morehead State University"
8,SAS,Kelly Olynyk,C,7-0,240,"April 19, 1991",ca CA,12,Gonzaga
45,SAS,Mason Plumlee,C,7-0,254,"March 5, 1990",us US,12,Duke
10,SAS,Jeremy Sochan,PF,6-8,230,"May 20, 2003",us US,3,Baylor
17,SAS,Stanley Umude,SG,6-6,210,"April 12, 1999",us US,3,"South Dakota, Arkansas"
24,SAS,Devin Vassell,SG,6-5,200,"August 23, 2000",us US,5,Florida State
43,SAS,Lindy Waters III,SG,6-5,210,"July 28, 1997",us US,4,Oklahoma State
1,SAS,Victor Wembanyama,C,7-4,235,"January 4, 2004",fr FR,2,
30,TOR,Ochai Agbaji,SG,6-5,215,"April 20, 2000",us US,3,Kansas
11,TOR,Mo Bamba,C,7-0,231,"May 12, 1998",us US,7,Texas
4,TOR,Scottie Barnes,PF,6-8,237,"August 1, 2001",us US,4,Florida State
9,TOR,RJ Barrett,SF,6-6,214,"June 14, 2000",ca CA,6,Duke
77,TOR,Jamison Battle,SF,6-7,220,"May 10, 2001",us US,1,"George Washington, Minnesota, Ohio State"
1,TOR,Gradey Dick,SG,6-7,200,"November 20, 2003",us US,2,Kansas
20,TOR,Markelle Fultz,PG,6-4,209,"May 29, 1998",us US,8,Washington
24,TOR,Chucky Hepburn,PG,6-0,190,"February 9, 2003",us US,R,"Wisconsin, Louisville"
3,TOR,Brandon Ingram,SF,6-8,190,"September 2, 1997",us US,9,Duke
32,TOR,Trayce Jackson-Davis,C,6-9,245,"February 22, 2000",us US,2,Indiana
0,TOR,A.J. Lawson,SG,6-6,179,"July 15, 2000",ca CA,3,South Carolina
54,TOR,Sandro Mamukelashvili,C,6-9,240,"May 23, 1999",us US,4,Seton Hall
55,TOR,Alijah Martin,SG,6-2,210,"December 26, 2001",us US,R,"Florida Atlantic University, Florida"
2,TOR,Jonathan Mogbo,PF,6-9,225,"October 29, 2001",us US,1,"Missouri State, San Francisco"
12,TOR,Collin Murray-Boyles,PF,6-7,245,"June 10, 2005",us US,R,South Carolina
19,TOR,Jakob Poeltl,C,7-0,253,"October 15, 1995",at AT,9,Utah
5,TOR,Immanuel Quickley,PG,6-2,190,"June 17, 1999",us US,5,Kentucky
23,TOR,Jamal Shead,PG,6-1,200,"June 24, 2002",us US,1,Houston
17,TOR,Garrett Temple,SG,6-5,195,"May 8, 1986",us US,15,LSU
14,TOR,Ja'Kobe Walter,SG,6-4,180,"September 4, 2004",us US,1,Baylor
2,UTA,Kyle Anderson,SF,6-8,230,"September 20, 1993",us US,11,UCLA
19,UTA,Ace Bailey,SF,6-9,200,"August 13, 2006",us US,R,Rutgers University
11,UTA,Mo Bamba,C,7-0,231,"May 12, 1998",us US,7,Texas
0,UTA,Kennedy Chandler,PG,6-0,170,"September 16, 2002",us US,1,Tennessee
13,UTA,Walter Clayton,PG,6-4,195,"March 6, 2003",us US,R,"Iona College, Florida"
8,UTA,Isaiah Collier,PG,6-4,210,"October 8, 2004",us US,1,USC
22,UTA,Kyle Filipowski,C,6-11,250,"November 7, 2003",us US,1,Duke
